C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
【心得】崩壞3rd新手問題集中串+常見Q&A整理,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,"
滿等之後補個人權好惹各位好 這串是就之前開的崩壞三新手問題串中挑選出提問率高的問題做出整理 以及補充一些遊戲內的小知識若有未提到的請在本串以回文提問手機/模擬器/健檢開局相關不要再問了 我不回答這些台/日服活動相關也請至 問都可以問 詢問，本人常駐陸服較難回答服他問題上述這些或者具有時效性的問題(如暫時性bug或活動詢問) 請至 問都可以問這邊蠻推薦看官方的漫畫 可以補一下世界觀 崩壞3rd官漫遊戲系統及一些知識的介紹請參閱【心得】3.3版本適用の新手攻略！首抽及開局相關問題請至【攻略】角色首抽解析+解答健檢疑問發問當然如果有較多想要跟板友們討論的問題 也歡迎在發問專區子板發文討論0) 每10抽保底 10連=快速10次單抽 單抽有保底 標準精準擴充都有保底 但不互通1) 體力6分鐘回一點 1小時回10點，上午11點 晚上6點 可以額外領30體(午餐/晚餐任務)2) 消耗的體力=你增加的艦長經驗3) cost(負重)不夠怎麼辦>cost主要隨等級成長 前面不夠塞不用緊張 等級上去自然夠 能塞什麼就先塞>可以先挑能力好的先塞(+傷害的聖痕 攻防高的部位 等等)4) 體力是關卡結算才扣掉 所以發現成就沒達成可以退出重打 5) 關卡的掉落物是你一進關就決定了 SL不會改變結果6) 裝備強化費用 經驗：錢 = 2：17) 女武神好感度一天最多獲得1000點 但這是總額 是你全部角色一天總共能獲得1000例如白練拿了300好感 那緋紅今天最多只能拿7008) 機械剋生物 生物剋異能 異能剋機械 量子剋量子打克制的屬性傷害變1.3倍 被克制只剩0.7倍 怪物打你沒有屬性相剋問題9) 主線碎片掉落 每三場困難必出一碎片 兩場噩夢必出一碎片也可以理解為 一個角色有幾個碎片點 一天就是最少出多少片ex:銀狼有三個碎片關 也就是說全部刷完最少有3片10) 爆擊率公式：爆率=會心 / ( 角色等級*5 + 75 )發問請盡量詳細 有需要附圖就附圖 這樣比較好回答
",2020-03-09 00:01:55,1,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,as0989892263,阿罵說,"
那個 我沒有刻意刷首抽 我想要不抽東西 鑽石一直流著 這樣子有辦法打得上去嗎?  我聽說之後的角色 碎片還是打得到
",2017-05-18 21:35:23,2,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,knight714,只是個路過的人,"
請問1.我的遊戲沒有語音,當初玩陸服是日文中文都有,是只有我這樣嗎?2.首抽刷到了聖女,看健檢串說可以開我就開始打主線了,鑽石是要存起來抽10連還是有其他更好的用途呢?我平常玩遊戲有小課月卡的習慣,這個遊戲建議課月卡嗎?
",2017-05-19 03:33:36,4,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Dahlia19,懶懶嵐,"
想問自己的邀請碼再哪找？謝謝～
",2017-05-19 04:43:50,5,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,bomax6915,KFC,"
大大們早安小弟有一事想請教因為我一開始就已經用手機綁定FB了後來覺得想要重新刷首抽,請問可以再刷別的首抽帳號綁定原來我使用的FB帳號嗎
",2017-05-19 09:38:46,6,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,gygycdes,子光,"
台服中午沒有送體力嗎？任務沒看到說！
",2017-05-19 13:54:50,8,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Dahlia19,懶懶嵐,"
請問事前送的姬軒猿戲水、丹櫻需要練嗎？還是照版上的平民武器品資比較好？另外龍馬中是用給誰呢，我現在有山吹、疾風、白練、御三家，主練哪三隻比較好？不好意思問題有點多，謝謝大大～
",2017-05-19 16:40:37,9,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Chanuhin123,Chin-Pou,"
想問問影舞應該用甚麼聖痕配塔還有在商店看見用鑽石買的角色碎片要不要買謝謝
",2017-05-19 16:44:15,10,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,eric90511,炯,"
我想問一下 遊俠開局 存到現在1150鑽石要留到10抽再抽還是先單抽呢
",2017-05-19 18:45:48,11,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,w8w94vmp4x,莫莫,"
八重櫻日版還要等多久 台版的1.4跟日版1.2差哪裡?
",2017-05-20 01:35:40,12,0,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
