authorId,authorName,content,floor,time,title
excalibur528,ヴァミリオの噓空行者,"
此串為7至9月份晒卡集中串，各種類型之晒卡請發在此串中串外晒卡之罰則詳細請見板規EX:潮爽得 10抽就出貨!
",樓主,2020-07-06 13:14:53 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
naco0510,星思,"
花了二十抽把女王請來了，女王真的好美啊，但鑽石也花完了哈哈哈XD完全沒鑽可以抽聖痕了哈哈哈XD
",2 樓,2019-02-01 15:39:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ujm620,kwot,"

",3 樓,2019-02-01 20:55:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qoo3486078,這個有夠惠,"
女王10抽入手但是業障讓我160抽才畢業【還多4把空無】
",4 樓,2019-02-01 22:42:21,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
rfgtnb4435,KCC,"
海豹浮出水面! 開了3次 女王乘2 決定來曬一下本來準備當倉鼠屯水晶 才屯10抽 就被1/11女王快閃降臨 破功開出兩張 心一橫果斷儲值!40抽 女王2S啦!! 後話之後又再抽別的擴充 保底正常發揮然後因為今天在宿舍女王的一句 今天是你的生日，我可以實現你一個願望  好啦 這語音是我第一次聽到 是否是已知用火?繼續加碼! 來個play商店(1490-300) 其實是因為要抽衣服 還有剩抽個擴充吧! 明明沒效益 真是想不開 多給點麗塔讓我少打些碎片吧..... 結果太爽啦!!雖然離3S還很遙遠....對不起 女王陛下 我沒勇氣拚3S  律化娜:哼! 沒用的人類
",5 樓,2019-02-03 23:40:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
lostwhat,祈棺綵,"
無心單抽，但是我還沒有女王第二抽，這次有神恩了
",6 樓,2019-02-06 16:26:52 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
chung20208,13003,"
156抽出女王跟神恩外加女王聖痕武器還有一個米上讓影舞畢業剩下剛好來買女王衣服
",7 樓,2019-02-06 14:05:40,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aiien0513,allen,"
前幾天剩下10抽保底才出女王結果昨天晚上兩抽神恩，真香
",8 樓,2019-02-07 09:51:15,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
省了2400超爽
",9 樓,2019-02-08 08:13:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
X55520750,正經八百的蘿莉控,"
五張活動送的擴充卡，白漂出了...真的爽曬(X 抽卡遊戲 沒毛病
",10 樓,2019-02-09 14:17:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
star71124,久久,"
最近標準好會出角色噢( ･᷄ὢ･᷅ )
",11 樓,2019-02-10 20:56:20,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
andre456461,夫夫精,"
省了好多水晶ㄆㄆ
",12 樓,2019-02-11 21:54:08,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
redyon,氛舞飄飄,"
真的是一發入歐(｡･ω･｡)
",13 樓,2019-03-01 12:32:42,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
loverose001,學姊不可以,"
愛人代抽一發入魂60~70抽武器聖痕全來啦
",14 樓,2019-03-01 21:45:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aa4562005,這不是斯巴達,"
台服非到爆我該注意什麼
",15 樓,2019-03-02 17:47:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
encoree97639,ExCalibre,"
一發單抽
",16 樓,2019-04-29 12:53:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
howe55555,GanSL,"
20抽 畢業 謝謝大家
",17 樓,2019-05-17 12:21:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
alo147258,Akira,"
1次10抽兩隻 真香
",18 樓,2019-05-17 12:30:55,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
b9621062,Laevatein,"
30出粉毛16出 睡美人活動給的標準卡 5抽 月光（這邊就超意外的給個月輪 血色 紫苑 鬼鎧 啊 
",19 樓,2019-05-17 13:01:43 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
AnimeAddict,菜鳥一隻,"
四抽中藍毛加粉毛 都是擴充券 我都不知道該說什麼了....
",20 樓,2019-05-18 04:24:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
