authorId,authorName,content,floor,time,title
david30401,KerWix,"
來源：自己Blog ←這邊也有同步發文，歡迎進來幫我點個Like 5次女武神參戰：等到8/3才會有。「失落迷迭」為初始S級，量子屬性。 ←玩雷傷的。影舞目前還不知道。爬塔：等到8/1才會有。主線第十九章：目前關卡形式照般十八章的，但進去關卡一樣什麼都沒有，等後續更新了。深淵終極區：等到8/3才會有。賽季BETA：等到8/3才會有。遊戲相關調整：女武神改動，幾乎都是修BUG。超限神隕劍，主要特別的地方在主動技。一樣是主動技比較特別，然後面板特別可觀@@實際使用和動作可以看影片：其他：作戰憑證目前除了「光輝純晶」換成「迷失純晶」之外，其餘獎勵都沒變。(升到50有2+8顆迷失純晶)剩下的2顆一樣在家園商店購買。不過新增了會持續四個版本的主題獎勵，需要靠「功勳值」來升級。獎勵有：白蛋、女武神/人偶幸運轉蛋、遠古意志和上圖的新麗塔的碎片。59級開始後續的獎勵都是碎片，升到100級的話總共可以拿新麗塔碎片x60。(不過沒有買精英憑證的話，要100級大概要很努力或是達不到orz)每個版本結束會換下一期的主題獎勵，不過新麗塔的碎片沒意外會一直到4.5都還有。(當初策畫說一個主題會持續四個版本，所以都有升到100級的話，四個版本可以拿新麗塔碎片x240)精英憑證的獎勵比原本的多了50000點功勳值。(總共可以升10等的主題獎勵)新精英工坊的兌換物，全都是用迷失純晶換的。可以發現新麗塔的碎片是每次改版循序給你換的(四個兌換項)，但沒買進階憑證or精英憑證是不給你換的我測試服這裡沒有進階/精英憑證，沒辦法看到價格orz(然後可以觀察下，如果主題獎勵和精英工坊的碎片都有拿齊的話，共可以拿300片碎片，等於只要抽一隻新麗塔後就可以弄到SSS，但下面還有新的代幣給你換碎片，或許也可以不用抽就是)作戰軍備的話沒有什麼變化。新增了個往期工坊的兌換項。用以處理老玩家裝備都有了，結晶沒地方花的問題，要把10張精準卡全換完的話，需要25個光輝純晶。這裡也有提供迷失純晶換光輝純晶的選項，比例是1:1，兌換上限是8個。然後一樣有環磁機可以兌換。再來是以前上架過精英工坊的兌換物全部都再出來販售一次。但持續幾個版本就不知道了。萬眾期待的鎖詞綴終於來了，不過要等4.3版本才會正式上線。然後需要花費新的「鎖定重構」道具才可以洗詞綴。↑但目前還沒說要怎麼拿到這道具。每次洗一次要花費20個鎖定重構+300個普通晶體核心。然後可以看到詞綴旁邊也多了一個鎖定圖示。鎖定後的效果。洗完的結果，可以看到只有下面的詞綴被洗掉了。女武神展示介面現在多了縮放功能，可以在畫面的右上角看到一個放大鏡。(但只有站立姿勢可以縮放，互動模式還不行)除了縮放之外，也可以上下移動視角。新增了一個活動商店，專門購買煥新補給卡的。主要需要花費的物品為：金幣、祕銀和金徽紀念物。對應每一個花費的物品各可以換600張煥新補給卡，想把總共1800張的煥新補給卡換完的話需要花費：3XXX萬金幣、1XX萬密銀、3800金徽紀念物。煥新補給卡可以在煥新補給使用來獲得東西，代幣主要是兌換商店的東西，但還有一個沒看過的東西叫「遠古傳承」。目前不知道說明寫的高級角色碎片可以兌換哪些碎片，測試服目前也沒有地方可以消耗這東西(後續應該會有)，說不定可以兌換新麗塔碎片?另外麗塔的主題活動商店也可以換到這個物品。然後是剩餘的改動，不是比較不重要就是我看不出哪裡有改動了，或還沒進行改動能量包掉落距離變短啦，更省髮了戰場新增BOSS：「禍鬥」。從技能來看，用有凍結積蓄值的女武神會好對付很多。技能&演示影片：月魄的專屬新造型，三個新造型裡面唯一有特效的，只是每個都綠的要命@@目前還沒說是怎麼獲得。黑核的專屬新造型，目前沒特效。可以在主題活動商店靠代幣兌換獲得。白夜的專屬新造型，原本造型的2P色，然後新增了些圖案在上面。目前還沒說是怎麼獲得。影片展示：雷律補上了艦橋語音，影片展示：歷史回顧：4.1測試服 雷之律者、主線第十八章、主題活動-罪業雷罰、活動-雙子：入侵、封鎖地帶優化、暴食上改動、超限武器(天殛之鑰)、新人偶-貝拉(完整存活)4.0測試服 SP角色-朔夜觀星、主線第十七章、主題活動-星與你消失之日、新玩法-挑苦難風暴/荒蕪之城II、女武神轉轉樂、超限武器(空無之鑰)、戰場-輝騎士‧月魄(完整存活)3.9測試服 輝騎士‧月魄、主線第十六章、主題活動-光輝的讚歌、活動-崩壞國記零、後崩壞書套裝技能&新區域&新BOSS-CodeXXI-世界、新玩法-挑戰模式/設施避難所/封鎖地帶、女武神特性標籤、超限武器(百手巨人)、危機戰線-禍鬥(完整存活)3.8測試服 女武神‧榮光、主線第十五章、開放世界-後崩壞書、新玩法-危機戰線、包菜種植活動、超限武器(冰鐮刀)、量子/迪拉克敵人抗性改動(完整存活)3.7測試服 雲墨丹心、活動-神州仙行記&艦團盛宴、人偶技能樹、新人偶-伏羲之書、量子/迪拉克怪物&天氣改動、材料整合、超限武器(妖刀、幽色)、戰場-托納提烏-噬日之影(完整存活)3.6測試服 SP角色-夜隱重霞、主線第十四章、活動-霞隱散華抄、深淵終極區BETA、艦團矩陣探索關閉、商店批量購買、家園裝備補給、超限武器(斷光、殲星者)(完整存活)3.5測試服 增幅核心-霧都迅羽&彼岸雙生、主線第十三章、家園小隊系統、打工系統、家園補給、超限武器(11th、電磁炮)、戰場-特里波卡‧混沌之影(完整存活)3.4測試服  增幅核心-暮光騎士‧月煌&勿忘強化、三周年活動、主線第十二章、深淵模式改動、超限武器系統(冰刀、磁爆)、戰場終極區、許願池優化、進化素材合併、單人Raid-閃點作戰、PC版全伺服登入開啟(完整存活)3.3測試服 增幅核心-天穹遊俠&理之律者、主線第十一章間章、活動-奇異漂流、作戰憑證系統、低星裝備/部分武器強化、武器垃圾屋、曜日改動-時空工廠、戰場-MHT-3 和平使者&MR-06X 赫菲斯托斯&蒼騎士‧月魂(完整存活)3.2測試服 幻海夢蝶、主線第十一章、新深淵-量子奇點、3vs3團隊競速上線、S級武裝人偶、雙人互動系統、時序大改版-懸賞委託(完整存活)3.1測試服 櫻桃炸彈&藍莓特攻、活動-崩壞國記、聊天室-崩壞彈頭、3vs3團隊競速BETA、祈願之地第二期、曜日&裝備材料整合(完整存活)3.0測試服 增幅核心-彗星驅動、主線第十章、武裝人偶、12人聯機團隊模式「海淵之眼」、EX戰場&EX-BOSS、等級上限開放到82級、挑戰之路常駐化(完整存活)2.9測試服 蒼騎士‧月魂&增幅核心-破曉強襲、活動-女武神的廚房、挑戰之路BETA、代幣整合上線、詞綴整合、快速換裝系統BETA、時序漩渦改版、戰場-海姆達爾(完整存活)2.8測試服 獵襲裝‧影鐵、主線第九章間章、活動-冬季狂想曲、新深淵-迪拉克之海、代幣整合BETA、Raid系統改版(完整存活)2.7測試服 真紅騎士‧月蝕&黯薔薇、主線第九章、特殊開放世界-空島巡獵、圖鑑系統改版、禮包幣推出、戰場-空之律者(完整存活)2.6測試服 原罪獵人、二周年Reburn活動、主線第一和二章重製、艦團戰BETA2.0、出擊介面正式更新、跨服聯機(完整存活)2.5測試服 空之律者&極地戰刃、活動-夏日回憶第2期、開放世界-天命總部第三空港、時序漩渦、艦團戰BETA(完整存活)2.4測試服 月下初擁、活動-夏日回憶、狀態欄系統BETA(完整存活)2.3測試服 白夜執事&第六夜想曲、主線第八章、深淵改版(分區、水晶、流血)、出擊介面優化、祈願之地、魔女寶庫、碎片遠征、戰場-姬軒轅‧黑(死光，PTT超不完整留存)2.2測試服 熾翎、符華外傳&女武神編年史、虛數迷陣、焚心深淵、新年活動、戰場-貝納勒斯&湮滅沉靈(主樓存活)2.1測試服 影騎士‧月輪 、主線第七章後半、世界BOSS、神之鍵閣、戰場-吼姆天王(死光、PTT超不完整留存)2.0測試服 女武神‧迅羽、主線第七章、宿舍系統、亂鬥競速(我沒打文章)1.9測試服 聖儀裝‧今樣、主線第六章、卡蓮外傳、暴怒深淵、天火出鞘活動、戰場-影騎士‧月輪(主樓存活)1.8測試服 真炎幸魂&神恩頌歌、開放世界-天守閣、記憶戰場推出、許願池系統(完整存活)FB粉專YouTubeTwitchDiscordBlog ←這邊也有同步發文，歡迎進來幫我點個Like 5次以上五個地方歡迎關注/進群喔
",樓主,昨天 01:46 編輯,【情報】4.2測試服 失落迷迭&斷罪影舞、深淵終極區/爬塔/賽季/主題憑證、鎖詞綴/超限武器/新造型
jevor360,路德丶LOAD,"
影舞增幅我TM好興奮R追一波追起來
",2 樓,前天 18:58,【情報】4.2測試服 失落迷迭&斷罪影舞、深淵終極區/爬塔/賽季/主題憑證、鎖詞綴/超限武器/新造型
MiS9487,MOD-980,"
抱歉其實還有不少未完成，只是之前就決定好要在3.8之前po文，於是就發了https://mod980bh3.gitbook.io/bh3rd-wiki/不論是置頂的新手發問或是問都問討論串看見大家熱心地回答新手的問題真的很棒但偶爾會有帶著過時或錯誤資訊的人出現為避免新手在不懂的情況下走上歪路這邊提供一個參考的指標也希望能夠直接回答一些比較簡單的問題本wiki由MOD980製作旨在提供台服玩家更多的攻略及遊戲幫助如有任何問題及建議，可至discord私信：MOD980#6044遊戲建議約為月卡黨(戰場7%，深淵苦紅升降以上)適用極度不建議至巴哈、FB或世界頻提問那些地方充斥且縱容各種過時言論與教學(當然你只是想隨便玩玩或舔舔老婆請便)本人尚無建立討論群，個人推薦以下連結：(裡面的人從苦痛7%鹹魚到深淵無限戰場首頁都有，適合各階段的玩家提問，記得注意禮貌)今天是我上艦的第400天以此作為紀念願大家一起為世界上所有美好而戰小更了一下想法至於死圖就算了ㄏ
",樓主,2020-04-27 22:59:42 編輯,【密技】台服最新的崩壞3wiki上線啦
a3020611,x小咪x-%%%,"
可以追加留言系統嗎 ? 可以再下面提供追加情報 完善頁面
",2 樓,2020-03-28 19:51:03,【密技】台服最新的崩壞3wiki上線啦
joseph513,宋,"
感謝大大，不過想提個小建議給大大參考因為介紹中提到的套裝、武器、角色等常常都是用暱稱或是一兩個字的簡稱能否在配裝的部分先帶過一次完整名稱，後面再用簡稱跟暱稱不然新手想要看的時候會看得有點一頭霧水謝謝!
",3 樓,2020-05-01 14:26:02,【密技】台服最新的崩壞3wiki上線啦
khvs741953,子敏,"
這就是性感猛男980嗎980認真玩的話肯定超強小的唯有害怕。
",6 樓,2020-07-16 03:23:48,【密技】台服最新的崩壞3wiki上線啦
o24876358,Fubuki,"
近期網路相關問題流量增加不管是卡電梯還是轉圈圈任何有關的網路問題請在本串發表從本文發表日開始已經發表的文章不做任何處理
",樓主,2020-05-15 15:50:12 編輯,【其他】網路連接相關問題集中串
qilunartist,凱留,"
對於工作都在外面的我....  連不上是非常悶啦  而且又台灣大哥大門號的一直按重試超多次才進去 但又不敢關遊戲了 回家用wifi也一樣連不上去  然後我這爛電腦跑不動 這段期間根本沒辦法好好玩啊   不曉得他們伺服器是在哪設置的
",2 樓,2020-05-15 23:19:24,【其他】網路連接相關問題集中串
A035879337,鳥明,"
有沒有改版到現在都登不進的+1，這品質真心失望，不知道有沒有大補償（對了，也上不了）…。
",3 樓,2020-05-15 23:23:51,【其他】網路連接相關問題集中串
volcano,塔洛斯,"
等吧，官方有在處理了，只是不知道何時能弄好，補償200水晶
",4 樓,2020-05-16 00:17:04,【其他】網路連接相關問題集中串
