BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄘˇ'], ['ㄔㄨㄢˋ'], ['ㄨㄟˋ'], ['7'], ['ㄓˋ'], ['9'], ['ㄩㄝˋ'], ['ㄈㄣˋ'], ['ㄕㄞˋ'], ['ㄎㄚˇ'], ['ㄐㄧˊ'], ['ㄓㄨㄥ'], ['ㄔㄨㄢˋ'], ['，'], ['ㄍㄜˋ'], ['ㄓㄨㄥˇ'], ['ㄌㄟˋ'], ['ㄒㄧㄥˊ'], ['ㄓ'], ['ㄕㄞˋ'], ['ㄎㄚˇ'], ['ㄑㄧㄥˇ'], ['ㄈㄚ'], ['ㄗㄞˋ'], ['ㄘˇ'], ['ㄔㄨㄢˋ'], ['ㄓㄨㄥ'], ['ㄔㄨㄢˋ'], ['ㄨㄞˋ'], ['ㄕㄞˋ'], ['ㄎㄚˇ'], ['ㄓ'], ['ㄈㄚˊ'], ['ㄗㄜˊ'], ['ㄒㄧㄤˊ'], ['ㄒㄧˋ'], ['ㄑㄧㄥˇ'], ['ㄐㄧㄢˋ'], ['ㄅㄢˇ'], ['ㄍㄨㄟ'], ['EX:'], ['ㄔㄠˊ'], ['ㄕㄨㄤˇ'], ['ㄉㄜˊ'], [' 10'], ['ㄔㄡ'], ['ㄐㄧㄡˋ'], ['ㄔㄨ'], ['ㄏㄨㄛˋ'], ['!\n']]",excalibur528,ヴァミリオの噓空行者,"
此串為7至9月份晒卡集中串，各種類型之晒卡請發在此串中串外晒卡之罰則詳細請見板規EX:潮爽得 10抽就出貨!
",樓主,2020-07-06 13:14:53 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄏㄨㄚ'], ['ㄌㄜ˙'], ['ㄦˋ'], ['ㄕˊ'], ['ㄔㄡ'], ['ㄅㄚˇ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄑㄧㄥˇ'], ['ㄌㄞˊ'], ['ㄌㄜ˙'], ['，'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄓㄣ'], ['ㄉㄜ˙'], ['ㄏㄠˇ'], ['ㄇㄟˇ'], ['ㄚ˙'], ['，'], ['ㄉㄢˋ'], ['ㄗㄨㄢ'], ['ㄕˊ'], ['ㄧㄝˇ'], ['ㄏㄨㄚ'], ['ㄨㄢˊ'], ['ㄌㄜ˙'], ['ㄏㄚ'], ['ㄏㄚ'], ['ㄏㄚ'], ['XD'], ['ㄨㄢˊ'], ['ㄑㄩㄢˊ'], ['ㄇㄟˊ'], ['ㄗㄨㄢ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄔㄡ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄌㄜ˙'], ['ㄏㄚ'], ['ㄏㄚ'], ['ㄏㄚ'], ['XD\n']]",naco0510,星思,"
花了二十抽把女王請來了，女王真的好美啊，但鑽石也花完了哈哈哈XD完全沒鑽可以抽聖痕了哈哈哈XD
",2 樓,2019-02-01 15:39:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
[['\n\n']],ujm620,kwot,"

",3 樓,2019-02-01 20:55:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['10'], ['ㄔㄡ'], ['ㄖㄨˋ'], ['ㄕㄡˇ'], ['ㄉㄢˋ'], ['ㄕˋ'], ['ㄧㄝˋ'], ['ㄓㄤˋ'], ['ㄖㄤˋ'], ['ㄨㄛˇ'], ['160'], ['ㄔㄡ'], ['ㄘㄞˊ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['【'], ['ㄏㄞˊ'], ['ㄉㄨㄛ'], ['4'], ['ㄅㄚˇ'], ['ㄎㄨㄥ'], ['ㄨˊ'], ['】\n']]",qoo3486078,這個有夠惠,"
女王10抽入手但是業障讓我160抽才畢業【還多4把空無】
",4 樓,2019-02-01 22:42:21,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄏㄞˇ'], ['ㄅㄠˋ'], ['ㄈㄨˊ'], ['ㄔㄨ'], ['ㄕㄨㄟˇ'], ['ㄇㄧㄢˋ'], ['! '], ['ㄎㄞ'], ['ㄌㄜ˙'], ['3'], ['ㄘˋ'], [' '], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄔㄥˊ'], ['2 '], ['ㄐㄩㄝˊ'], ['ㄉㄧㄥˋ'], ['ㄌㄞˊ'], ['ㄕㄞˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄅㄣˇ'], ['ㄌㄞˊ'], ['ㄓㄨㄣˇ'], ['ㄅㄟˋ'], ['ㄉㄤ'], ['ㄘㄤ'], ['ㄕㄨˇ'], ['ㄊㄨㄣˊ'], ['ㄕㄨㄟˇ'], ['ㄐㄧㄥ'], [' '], ['ㄘㄞˊ'], ['ㄊㄨㄣˊ'], ['10'], ['ㄔㄡ'], [' '], ['ㄐㄧㄡˋ'], ['ㄅㄟˋ'], ['1/11'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄎㄨㄞˋ'], ['ㄕㄢˇ'], ['ㄐㄧㄤˋ'], ['ㄌㄧㄣˊ'], [' '], ['ㄆㄛˋ'], ['ㄍㄨㄥ'], ['ㄎㄞ'], ['ㄔㄨ'], ['ㄌㄧㄤˇ'], ['ㄓㄤ'], [' '], ['ㄒㄧㄣ'], ['ㄧ'], ['ㄏㄥˊ'], ['ㄍㄨㄛˇ'], ['ㄉㄨㄢˋ'], ['ㄔㄨˇ'], ['ㄓˊ'], ['!40'], ['ㄔㄡ'], [' '], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['2S'], ['ㄌㄚ˙'], ['!! '], ['ㄏㄡˋ'], ['ㄏㄨㄚˋ'], ['ㄓ'], ['ㄏㄡˋ'], ['ㄧㄡˋ'], ['ㄗㄞˋ'], ['ㄔㄡ'], ['ㄅㄧㄝˊ'], ['ㄉㄜ˙'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], [' '], ['ㄅㄠˇ'], ['ㄉㄧˇ'], ['ㄓㄥˋ'], ['ㄔㄤˊ'], ['ㄈㄚ'], ['ㄏㄨㄟ'], ['ㄖㄢˊ'], ['ㄏㄡˋ'], ['ㄧㄣ'], ['ㄨㄟˋ'], ['ㄐㄧㄣ'], ['ㄊㄧㄢ'], ['ㄗㄞˋ'], ['ㄙㄨˋ'], ['ㄕㄜˋ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄉㄜ˙'], ['ㄧ'], ['ㄐㄩˋ'], [' '], ['ㄐㄧㄣ'], ['ㄊㄧㄢ'], ['ㄕˋ'], ['ㄋㄧˇ'], ['ㄉㄜ˙'], ['ㄕㄥ'], ['ㄖˋ'], ['，'], ['ㄨㄛˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄕˊ'], ['ㄒㄧㄢˋ'], ['ㄋㄧˇ'], ['ㄧ'], ['ㄍㄜˋ'], ['ㄩㄢˋ'], ['ㄨㄤˋ'], ['\xa0\xa0'], ['ㄏㄠˇ'], ['ㄌㄚ˙'], [' '], ['ㄓㄜˋ'], ['ㄩˇ'], ['ㄧㄣ'], ['ㄕˋ'], ['ㄨㄛˇ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄘˋ'], ['ㄊㄧㄥ'], ['ㄉㄠˋ'], [' '], ['ㄕˋ'], ['ㄈㄡˇ'], ['ㄕˋ'], ['ㄧˇ'], ['ㄓ'], ['ㄩㄥˋ'], ['ㄏㄨㄛˇ'], ['?'], ['ㄐㄧˋ'], ['ㄒㄩˋ'], ['ㄐㄧㄚ'], ['ㄇㄚˇ'], ['! '], ['ㄌㄞˊ'], ['ㄍㄜˋ'], ['play'], ['ㄕㄤ'], ['ㄉㄧㄢˋ'], ['(1490-300) '], ['ㄑㄧˊ'], ['ㄕˊ'], ['ㄕˋ'], ['ㄧㄣ'], ['ㄨㄟˋ'], ['ㄧㄠˋ'], ['ㄔㄡ'], ['ㄧ'], ['ㄈㄨˊ'], [' '], ['ㄏㄞˊ'], ['ㄧㄡˇ'], ['ㄕㄥˋ'], ['ㄔㄡ'], ['ㄍㄜˋ'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], ['ㄅㄚ˙'], ['! '], ['ㄇㄧㄥˊ'], ['ㄇㄧㄥˊ'], ['ㄇㄟˊ'], ['ㄒㄧㄠˋ'], ['ㄧˋ'], [' '], ['ㄓㄣ'], ['ㄕˋ'], ['ㄒㄧㄤˇ'], ['ㄅㄨˋ'], ['ㄎㄞ'], [' '], ['ㄉㄨㄛ'], ['ㄍㄟˇ'], ['ㄉㄧㄢˇ'], ['ㄌㄧˋ'], ['ㄊㄚˇ'], ['ㄖㄤˋ'], ['ㄨㄛˇ'], ['ㄕㄠˇ'], ['ㄉㄚˇ'], ['ㄒㄧㄝ'], ['ㄙㄨㄟˋ'], ['ㄆㄧㄢˋ'], ['ㄅㄚ˙'], ['..... '], ['ㄐㄧㄝˊ'], ['ㄍㄨㄛˇ'], ['ㄊㄞˋ'], ['ㄕㄨㄤˇ'], ['ㄌㄚ˙'], ['!!'], ['ㄙㄨㄟ'], ['ㄖㄢˊ'], ['ㄌㄧˊ'], ['3S'], ['ㄏㄞˊ'], ['ㄏㄣˇ'], ['ㄧㄠˊ'], ['ㄩㄢˇ'], ['....'], ['ㄉㄨㄟˋ'], ['ㄅㄨˋ'], ['ㄑㄧˇ'], [' '], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄅㄧˋ'], ['ㄒㄧㄚˋ'], [' '], ['ㄨㄛˇ'], ['ㄇㄟˊ'], ['ㄩㄥˇ'], ['ㄑㄧˋ'], ['ㄆㄢˋ'], ['3S\xa0\xa0'], ['ㄌㄩˋ'], ['ㄏㄨㄚˋ'], ['ㄋㄚˋ'], [':'], ['ㄏㄥ'], ['! '], ['ㄇㄟˊ'], ['ㄩㄥˋ'], ['ㄉㄜ˙'], ['ㄖㄣˊ'], ['ㄌㄟˋ'], ['\n']]",rfgtnb4435,KCC,"
海豹浮出水面! 開了3次 女王乘2 決定來曬一下本來準備當倉鼠屯水晶 才屯10抽 就被1/11女王快閃降臨 破功開出兩張 心一橫果斷儲值!40抽 女王2S啦!! 後話之後又再抽別的擴充 保底正常發揮然後因為今天在宿舍女王的一句 今天是你的生日，我可以實現你一個願望  好啦 這語音是我第一次聽到 是否是已知用火?繼續加碼! 來個play商店(1490-300) 其實是因為要抽衣服 還有剩抽個擴充吧! 明明沒效益 真是想不開 多給點麗塔讓我少打些碎片吧..... 結果太爽啦!!雖然離3S還很遙遠....對不起 女王陛下 我沒勇氣拚3S  律化娜:哼! 沒用的人類
",5 樓,2019-02-03 23:40:18,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄨˊ'], ['ㄒㄧㄣ'], ['ㄉㄢ'], ['ㄔㄡ'], ['，'], ['ㄉㄢˋ'], ['ㄕˋ'], ['ㄨㄛˇ'], ['ㄏㄞˊ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄉㄧˋ'], ['ㄦˋ'], ['ㄔㄡ'], ['，'], ['ㄓㄜˋ'], ['ㄘˋ'], ['ㄧㄡˇ'], ['ㄕㄣˊ'], ['ㄣ'], ['ㄌㄜ˙'], ['\n']]",lostwhat,祈棺綵,"
無心單抽，但是我還沒有女王第二抽，這次有神恩了
",6 樓,2019-02-06 16:26:52 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n156'], ['ㄔㄡ'], ['ㄔㄨ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄍㄣ'], ['ㄕㄣˊ'], ['ㄣ'], ['ㄨㄞˋ'], ['ㄐㄧㄚ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], ['ㄨˇ'], ['ㄑㄧˋ'], ['ㄏㄞˊ'], ['ㄧㄡˇ'], ['ㄧ'], ['ㄍㄜˋ'], ['ㄇㄧˇ'], ['ㄕㄤˋ'], ['ㄖㄤˋ'], ['ㄧㄥˇ'], ['ㄨˇ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄕㄥˋ'], ['ㄒㄧㄚˋ'], ['ㄍㄤ'], ['ㄏㄠˇ'], ['ㄌㄞˊ'], ['ㄇㄞˇ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄧ'], ['ㄈㄨˊ'], ['\n']]",chung20208,13003,"
156抽出女王跟神恩外加女王聖痕武器還有一個米上讓影舞畢業剩下剛好來買女王衣服
",7 樓,2019-02-06 14:05:40,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄑㄧㄢˊ'], ['ㄐㄧˇ'], ['ㄊㄧㄢ'], ['ㄕㄥˋ'], ['ㄒㄧㄚˋ'], ['10'], ['ㄔㄡ'], ['ㄅㄠˇ'], ['ㄉㄧˇ'], ['ㄘㄞˊ'], ['ㄔㄨ'], ['ㄋㄩˇ'], ['ㄨㄤˊ'], ['ㄐㄧㄝˊ'], ['ㄍㄨㄛˇ'], ['ㄗㄨㄛˊ'], ['ㄊㄧㄢ'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄌㄧㄤˇ'], ['ㄔㄡ'], ['ㄕㄣˊ'], ['ㄣ'], ['，'], ['ㄓㄣ'], ['ㄒㄧㄤ'], ['\n']]",aiien0513,allen,"
前幾天剩下10抽保底才出女王結果昨天晚上兩抽神恩，真香
",8 樓,2019-02-07 09:51:15,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄕㄥˇ'], ['ㄌㄜ˙'], ['2400'], ['ㄔㄠ'], ['ㄕㄨㄤˇ'], ['\n']]",b9621062,Laevatein,"
省了2400超爽
",9 樓,2019-02-08 08:13:56,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
"[['\n'], ['ㄨˇ'], ['ㄓㄤ'], ['ㄏㄨㄛˊ'], ['ㄉㄨㄥˋ'], ['ㄙㄨㄥˋ'], ['ㄉㄜ˙'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], ['ㄎㄚˇ'], ['，'], ['ㄅㄞˊ'], ['ㄆㄧㄠˋ'], ['ㄔㄨ'], ['ㄌㄜ˙'], ['...'], ['ㄓㄣ'], ['ㄉㄜ˙'], ['ㄕㄨㄤˇ'], ['ㄕㄞˋ'], ['(X '], ['ㄔㄡ'], ['ㄎㄚˇ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], [' '], ['ㄇㄟˊ'], ['ㄇㄠˊ'], ['ㄅㄧㄥˋ'], ['\n']]",X55520750,正經八百的蘿莉控,"
五張活動送的擴充卡，白漂出了...真的爽曬(X 抽卡遊戲 沒毛病
",10 樓,2019-02-09 14:17:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
